,PPP and LVR assignment is the same for all 8 PEPI (minus lines that depopulate on IP side = DCB 10 and 11 in gamma).,,,,,,,Check crate!!,,Check crate!!,,,,,,Top = True,,Bottom = Mirror,,Mirr,TRUE,TRUE,Mirr,Mirr,TRUE,,,,,,,,,,,
DCB,BETA,DCB_6_beta_b_N_S,JD6_JPL1_GND_Slave,1.5,N,29,9,JPL1,20,JPL1,27,15,J13,1,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",28,J13,1,8,24,34,W2.1,,
DCB,BETA,DCB_5_beta_b_P,JD5_JPL1_1V5_Master,1.5,N,30,5,JPL1,11,JPL1,4,15,J12,8,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",28,J12,8,1,25,35,W1.Blue,,
DCB,BETA,DCB_5_beta_b_N,JD5_JPL1_GND_Master,1.5,N,30,13,JPL1,26,JPL1,19,15,J12,7,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",28,J12,7,1,25,35,W1.Green,,
DCB,BETA,DCB_5_beta_b_P_S,JD5_JPL1_1V5_Slave,1.5,N,30,3,JPL1,12,JPL1,5,15,J12,6,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",28,J12,6,2,25,35,W2.2,,
DCB,BETA,DCB_5_beta_b_N_S,JD5_JPL1_GND_Slave,1.5,N,30,11,JPL1,27,JPL1,20,15,J12,5,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",28,J12,5,2,25,35,W2.1,,
DCB,BETA,DCB_6_7_beta_b_25_P,JD7_6_JPL1_2V5,2.5,N,26,3,JPL1,3,JPL1,13,17,J13,8,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-3,M2-10,35,J13,8,5,22,32,W5.8,,
DCB,BETA,DCB_6_7_beta_b_25_N,JD7_6_JPL1_GND,2.5,N,26,11,JPL1,18,JPL1,28,17,J13,7,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-3,M2-10,35,J13,7,5,22,32,W5.7,,
DCB,BETA,DCB_4_5_beta_b_25_P,JD5_4_JPL1_2V5,2.5,N,30,4,JPL1,13,JPL1,3,17,J13,4,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-3,M2-10,35,J13,4,7,25,35,W4.6,,
DCB,BETA,DCB_4_5_beta_b_25_N,JD5_4_JPL1_GND,2.5,N,30,12,JPL1,28,JPL1,18,17,J13,3,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-3,M2-10,35,J13,3,7,25,35,W4.5,,
DCB,BETA,DCB_8_beta_b_N,JD8_JPL2_GND_Master,1.5,N,26,12,JPL2,29,JPL2,16,13,J13,3,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",30,J13,3,7,22,32,W3.3,,
DCB,BETA,DCB_8_beta_b_P,JD8_JPL2_1V5_Master,1.5,N,26,4,JPL2,14,JPL2,1,13,J13,4,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",30,J13,4,7,22,32,W3.4,,
DCB,BETA,DCB_8_beta_b_P_S,JD8_JPL2_1V5_Slave,1.5,N,26,5,JPL2,15,JPL2,2,13,J13,2,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",30,J13,2,8,22,32,W4.6,,
DCB,BETA,DCB_8_beta_b_N_S,JD8_JPL2_GND_Slave,1.5,N,26,13,JPL2,30,JPL2,17,13,J13,1,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",30,J13,1,8,22,32,W4.5,,
DCB,BETA,DCB_9_beta_b_P,JD9_JPL2_1V5_Master,1.5,N,29,5,JPL2,11,JPL2,4,13,J13,8,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",30,J13,8,5,24,34,W.3.4,,
DCB,BETA,DCB_9_beta_b_N,JD9_JPL2_GND_Master,1.5,N,29,13,JPL2,26,JPL2,19,13,J13,7,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",30,J13,7,5,24,34,W3.3,,
DCB,BETA,DCB_9_beta_b_P_S,JD9_JPL2_1V5_Slave,1.5,N,29,3,JPL2,12,JPL2,5,13,J13,6,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",30,J13,6,6,24,34,W4.6,,
DCB,BETA,DCB_9_beta_b_N_S,JD9_JPL2_GND_Slave,1.5,N,29,11,JPL2,27,JPL2,20,13,J13,5,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",30,J13,5,6,24,34,W4.5,,
DCB,BETA,DCB_11_beta_b_N,JD11_JPL2_GND_Master,1.5,N,26,15,JPL2,16,JPL2,29,14,J13,3,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",32,J13,3,7,26,36,W1.Green,,
DCB,BETA,DCB_11_beta_b_P,JD11_JPL2_1V5_Master,1.5,N,26,7,JPL2,1,JPL2,14,14,J13,4,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",32,J13,4,7,26,36,W1.Blue,,
DCB,BETA,DCB_10_beta_b_N,JD10_JPL2_GND_Master,1.5,N,29,15,JPL2,19,JPL2,26,14,J12,3,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",32,J12,3,3,24,34,W5.7,,
DCB,BETA,DCB_10_beta_b_P,JD10_JPL2_1V5_Master,1.5,N,29,7,JPL2,4,JPL2,11,14,J12,4,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",32,J12,4,3,24,34,W5.8,,
DCB,BETA,DCB_10_beta_b_N_S,JD10_JPL2_GND_Slave,1.5,N,29,14,JPL2,20,JPL2,27,14,J12,1,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",32,J12,1,4,24,34,W6.9,,
DCB,BETA,DCB_10_beta_b_P_S,JD10_JPL2_1V5_Slave,1.5,N,29,6,JPL2,5,JPL2,12,14,J12,2,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",32,J12,2,4,24,34,W6.10,,
DCB,BETA,DCB_11_beta_b_P_S,JD11_JPL2_1V5_Slave,1.5,N,29,8,JPL2,2,JPL2,15,14,J13,2,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",32,J13,2,8,26,36,W2.2,,
DCB,BETA,DCB_11_beta_b_N_S,JD11_JPL2_GND_Slave,1.5,N,29,16,JPL2,17,JPL2,30,14,J13,1,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",32,J13,1,8,26,36,W2.1,,
DCB,BETA,DCB_10_11_beta_b_25_P,JD11_10_JPL2_2V5,2.5,N,26,6,JPL2,3,JPL2,13,17,J12,6,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-3,M2-10,35,J12,6,2,22,32,W6.10,,
DCB,BETA,DCB_10_11_beta_b_25_N,JD11_10_JPL2_GND,2.5,N,26,14,JPL2,18,JPL2,28,17,J12,5,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-3,M2-10,35,J12,5,2,22,32,W6.9,,
DCB,BETA,DCB_8_9_beta_b_25_P,JD9_8_JPL2_2V5,2.5,N,29,4,JPL2,13,JPL2,3,17,J13,6,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-3,M2-10,35,J13,6,6,26,36,W3.3,,
DCB,BETA,DCB_8_9_beta_b_25_N,JD9_8_JPL2_GND,2.5,N,29,12,JPL2,28,JPL2,18,17,J13,5,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-3,M2-10,35,J13,5,6,26,36,W3.4,,
DCB,GAMMA,DCB_1_gamma_b_P,JD1_JPL0_1V5_Master,1.5,N,33,3,JPL0,11,JPL0,4,10,J12,8,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,33,J12,8,1,18,28,W3.4,,
DCB,GAMMA,DCB_1_gamma_b_N,JD1_JPL0_GND_Master,1.5,N,33,11,JPL0,26,JPL0,19,10,J12,7,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,33,J12,7,1,18,28,W3.3,,
DCB,GAMMA,DCB_1_gamma_b_N_S,JD1_JPL0_GND_Slave,1.5,N,33,10,JPL0,27,JPL0,20,10,J12,5,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,33,J12,5,2,18,28,W4.5,,
DCB,GAMMA,DCB_1_gamma_b_P_S,JD1_JPL0_1V5_Slave,1.5,N,33,2,JPL0,12,JPL0,5,10,J12,6,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,33,J12,6,2,18,28,W4.6,,
DCB,GAMMA,DCB_0_gamma_b_P,JD0_JPL0_1V5_Master,1.5,N,33,1,JPL0,14,JPL0,1,10,J12,4,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,33,J12,4,3,18,28,W1.Blue,,
DCB,GAMMA,DCB_0_gamma_b_N,JD0_JPL0_GND_Master,1.5,N,33,9,JPL0,29,JPL0,16,10,J12,3,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,33,J12,3,3,18,28,W1.Green,,
DCB,GAMMA,DCB_0_gamma_b_P_S,JD0_JPL0_1V5_Slave,1.5,N,33,6,JPL0,15,JPL0,2,10,J12,2,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,33,J12,2,4,18,28,W2.2,,
DCB,GAMMA,DCB_0_gamma_b_N_S,JD0_JPL0_GND_Slave,1.5,N,33,14,JPL0,30,JPL0,17,10,J12,1,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,33,J12,1,4,18,28,W2.1,,
DCB,GAMMA,DCB_0_1_gamma_b_25_P,JD1_0_JPL0_2V5,2.5,N,36,1,JPL0,13,JPL0,3,16,J13,2,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-4,M2-7,36,J13,2,8,20,30,W3.4,,
DCB,GAMMA,DCB_0_1_gamma_b_25_N,JD1_0_JPL0_GND,2.5,N,36,9,JPL0,28,JPL0,18,16,J13,1,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-4,M2-7,36,J13,1,8,20,30,W3.3,,
DCB,GAMMA,DCB_7_gamma_b_N,JD7_JPL1_GND_Master,1.5,N,32,9,JPL1,16,JPL1,29,12,J13,7,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,31,J13,7,5,17,27,W1.Green,,
DCB,GAMMA,DCB_7_gamma_b_P,JD7_JPL1_1V5_Master,1.5,N,32,1,JPL1,1,JPL1,14,12,J13,8,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,31,J13,8,5,17,27,W1.Blue,,
DCB,GAMMA,DCB_7_gamma_b_P_S,JD7_JPL1_1V5_Slave,1.5,N,32,2,JPL1,2,JPL1,15,12,J13,6,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,31,J13,6,6,17,27,W2.2,,
DCB,GAMMA,DCB_7_gamma_b_N_S,JD7_JPL1_GND_Slave,1.5,N,32,10,JPL1,17,JPL1,30,12,J13,5,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,31,J13,5,6,17,27,W2.1,,
DCB,GAMMA,DCB_4_gamma_b_N,JD4_JPL1_GND_Master,1.5,N,33,12,JPL1,29,JPL1,16,12,J12,3,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,31,J12,3,3,18,28,W5.7,,"power lines are actually ok: saw that mapping was correct. But something wrong with channel, saw 5.5V!!!!! EDIT: sense line was shorted to shield.  Fixed."
DCB,GAMMA,DCB_4_gamma_b_P,JD4_JPL1_1V5_Master,1.5,N,33,4,JPL1,14,JPL1,1,12,J12,4,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,31,J12,4,3,18,28,W5.8,,
DCB,GAMMA,DCB_4_gamma_b_P_S,JD4_JPL1_1V5_Slave,1.5,N,33,5,JPL1,15,JPL1,2,12,J12,2,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,31,J12,2,4,18,28,W6.10,,
DCB,GAMMA,DCB_4_gamma_b_N_S,JD4_JPL1_GND_Slave,1.5,N,33,13,JPL1,30,JPL1,17,12,J12,1,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,31,J12,1,4,18,28,W6.9,,
DCB,GAMMA,DCB_6_gamma_b_P,JD6_JPL1_1V5_Master,1.5,N,35,2,JPL1,4,JPL1,11,12,J13,4,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,31,J13,4,7,19,29,W1.Blue,,
DCB,GAMMA,DCB_6_gamma_b_N,JD6_JPL1_GND_Master,1.5,N,35,10,JPL1,19,JPL1,26,12,J13,3,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,31,J13,3,7,19,29,W1.Green,,
DCB,GAMMA,DCB_6_gamma_b_P_S,JD6_JPL1_1V5_Slave,1.5,N,35,1,JPL1,5,JPL1,12,12,J13,2,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,31,J13,2,8,19,29,W2.2,,
DCB,GAMMA,DCB_6_gamma_b_N_S,JD6_JPL1_GND_Slave,1.5,N,35,9,JPL1,20,JPL1,27,12,J13,1,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,31,J13,1,8,19,29,W2.1,,
DCB,GAMMA,DCB_5_gamma_b_N,JD5_JPL1_GND_Master,1.5,N,36,13,JPL1,26,JPL1,19,12,J12,7,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,31,J12,7,1,20,30,W1.Green,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SWITCH,VOLTAGE,SWITCH,VOLTAGE,2.5 !!!!,SWITCH,VOLTAGE,2.5 !!!!,SWITCH,VOLTAGE,2.5 !!!!,SWITCH,VOLTAGE,2.5 !!!!,SWITCH,VOLTAGE,2.5 !!!!,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DCB,GAMMA,DCB_5_gamma_b_P,JD5_JPL1_1V5_Master,1.5,N,36,5,JPL1,11,JPL1,4,12,J12,8,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,31,J12,8,1,20,30,W1.Blue,,
DCB,GAMMA,DCB_5_gamma_b_P_S,JD5_JPL1_1V5_Slave,1.5,N,36,3,JPL1,12,JPL1,5,12,J12,6,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,31,J12,6,2,20,30,W2.2,,
DCB,GAMMA,DCB_5_gamma_b_N_S,JD5_JPL1_GND_Slave,1.5,N,36,11,JPL1,27,JPL1,20,12,J12,5,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,31,J12,5,2,20,30,W2.1,,
DCB,GAMMA,DCB_6_7_gamma_b_25_P,JD7_6_JPL1_2V5,2.5,N,32,3,JPL1,3,JPL1,13,16,J13,8,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-4,M2-7,36,J13,8,5,17,27,W5.8,,
DCB,GAMMA,DCB_6_7_gamma_b_25_N,JD7_6_JPL1_GND,2.5,N,32,11,JPL1,18,JPL1,28,16,J13,7,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-4,M2-7,36,J13,7,5,17,27,W5.7,,
DCB,GAMMA,DCB_4_5_gamma_b_25_P,JD5_4_JPL1_2V5,2.5,N,36,4,JPL1,13,JPL1,3,16,J13,4,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-4,M2-7,36,J13,4,7,20,30,W4.6,,
DCB,GAMMA,DCB_4_5_gamma_b_25_N,JD5_4_JPL1_GND,2.5,N,36,12,JPL1,28,JPL1,18,16,J13,3,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-4,M2-7,36,J13,3,7,20,30,W4.5,,
DCB,GAMMA,DCB_8_gamma_b_P,JD8_JPL2_1V5_Master,1.5,N,32,4,JPL2,14,JPL2,1,10,J13,4,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,33,J13,4,7,17,27,W3.4,,
DCB,GAMMA,DCB_8_gamma_b_N,JD8_JPL2_GND_Master,1.5,N,32,12,JPL2,29,JPL2,16,10,J13,3,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,33,J13,3,7,17,27,W3.3,,
DCB,GAMMA,DCB_8_gamma_b_P_S,JD8_JPL2_1V5_Slave,1.5,N,32,5,JPL2,15,JPL2,2,10,J13,2,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,33,J13,2,8,17,27,W4.6,,
DCB,GAMMA,DCB_8_gamma_b_N_S,JD8_JPL2_GND_Slave,1.5,N,32,13,JPL2,30,JPL2,17,10,J13,1,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,33,J13,1,8,17,27,W4.5,,
DCB,GAMMA,DCB_9_gamma_b_P,JD9_JPL2_1V5_Master,1.5,N,35,5,JPL2,11,JPL2,4,10,J13,8,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,33,J13,8,5,19,29,W.3.4,,
DCB,GAMMA,DCB_9_gamma_b_N,JD9_JPL2_GND_Master,1.5,N,35,13,JPL2,26,JPL2,19,10,J13,7,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,33,J13,7,5,19,29,W3.3,,
DCB,GAMMA,DCB_9_gamma_b_P_S,JD9_JPL2_1V5_Slave,1.5,N,35,3,JPL2,12,JPL2,5,10,J13,6,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,33,J13,6,6,19,29,W4.6,,
DCB,GAMMA,DCB_9_gamma_b_N_S,JD9_JPL2_GND_Slave,1.5,N,35,11,JPL2,27,JPL2,20,10,J13,5,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,33,J13,5,6,19,29,W4.5,,
DCB,GAMMA,DCB_11_gamma_b_P,JD11_JPL2_1V5_Master,1.5,Y,32,7,JPL2,1,JPL2,14,11,J13,4,7,TRUE,TRUE,TRUE,TRUE,X,X,X,X,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,29,J13,4,7,21,31,W1.Blue,,
DCB,GAMMA,DCB_11_gamma_b_N,JD11_JPL2_GND_Master,1.5,Y,32,15,JPL2,16,JPL2,29,11,J13,3,7,TRUE,TRUE,TRUE,TRUE,X,X,X,X,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,29,J13,3,7,21,31,W1.Green,,
DCB,GAMMA,DCB_10_gamma_b_N,JD10_JPL2_GND_Master,1.5,Y,35,15,JPL2,19,JPL2,26,11,J12,3,3,TRUE,TRUE,TRUE,TRUE,X,X,X,X,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,29,J12,3,3,19,29,W5.7,,
DCB,GAMMA,DCB_10_gamma_b_P,JD10_JPL2_1V5_Master,1.5,Y,35,7,JPL2,4,JPL2,11,11,J12,4,3,TRUE,TRUE,TRUE,TRUE,X,X,X,X,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,29,J12,4,3,19,29,W5.8,,
DCB,GAMMA,DCB_10_gamma_b_P_S,JD10_JPL2_1V5_Slave,1.5,Y,35,6,JPL2,5,JPL2,12,11,J12,2,4,TRUE,TRUE,TRUE,TRUE,X,X,X,X,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,29,J12,2,4,19,29,W6.10,,
DCB,GAMMA,DCB_10_gamma_b_N_S,JD10_JPL2_GND_Slave,1.5,Y,35,14,JPL2,20,JPL2,27,11,J12,1,4,TRUE,TRUE,TRUE,TRUE,X,X,X,X,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,29,J12,1,4,19,29,W6.9,,
DCB,GAMMA,DCB_11_gamma_b_P_S,JD11_JPL2_1V5_Slave,1.5,Y,35,8,JPL2,2,JPL2,15,11,J13,2,8,TRUE,TRUE,TRUE,TRUE,X,X,X,X,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,29,J13,2,8,21,31,W2.2,,why only the slave???
DCB,GAMMA,DCB_11_gamma_b_N_S,JD11_JPL2_GND_Slave,1.5,Y,35,16,JPL2,17,JPL2,30,11,J13,1,8,TRUE,TRUE,TRUE,TRUE,X,X,X,X,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,29,J13,1,8,21,31,W2.1,,
DCB,GAMMA,DCB_10_11_gamma_b_25_P,JD11_10_JPL2_2V5,2.5,Y,32,6,JPL2,3,JPL2,13,16,J12,6,2,TRUE,TRUE,TRUE,TRUE,X,X,X,X,TRUE,TRUE,M1-4,M2-7,36,J12,6,2,17,27,W6.10,,
DCB,GAMMA,DCB_10_11_gamma_b_25_N,JD11_10_JPL2_2V5,2.5,Y,32,14,JPL2,18,JPL2,28,16,J12,5,2,TRUE,TRUE,TRUE,TRUE,X,X,X,X,TRUE,TRUE,M1-4,M2-7,36,J12,5,2,17,27,W6.9,,
DCB,GAMMA,DCB_8_9_gamma_b_25_P,JD9_8_JPL2_2V5,2.5,N,35,4,JPL2,13,JPL2,3,16,J13,6,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-4,M2-7,36,J13,6,6,21,31,W3.3,,PPP top: flipped polarity- fixed
DCB,GAMMA,DCB_8_9_gamma_b_25_N,JD9_8_JPL2_GND,2.5,N,35,12,JPL2,28,JPL2,18,16,J13,5,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-4,M2-7,36,J13,5,6,21,31,W3.4,,PPP top: flipped polarity- fixed
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Switch to testing Hybrids      Switch to testing Hybrids       Switch to testing Hybrids           Switch to testing Hybrids           Switch to testing Hybrids          Switch to testing Hybrids          Switch to testing Hybrids          Switch to testing Hybrids          Switch to testing Hybrids          Switch to testing Hybrids          Switch to testing Hybrids,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hybrids have different top and bottom mapping               Hybrids have different top and bottom mapping               Hybrids have different top and bottom mapping                 (really should say ""true"" and ""mirror"" have different mapping; looking at true here)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hybrid,ALPHA,PT_b_alpha_S2S_P3_LV_SRC/RET,JP10_JPU2_P3_LV_Source/Return,1.2,,1,14-Jun,CTMT a JPU1,29/14,,,1,J12,1-Feb,4,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,13,J12,1-Feb,4,,,,,
Hybrid,ALPHA,PT_b_alpha_X2S_P3_LV_SRC/RET,JP9_JPU2_P3_LV_Source/Return,1.2,,4,14-Jun,CTMT a JPU1,25/10,,,1,J12,1-Feb,4,TRUE,X,TRUE,X,X,TRUE,TRUE,X,X,TRUE,M1-1,M2-6,,,,,,,,,
